Predict,census
2240.813441409154,3296.0
2407.4974633901766,3628.0000000000005
2554.92183393359,3797.9999999999995
2832.9032558738986,3117.0
2904.6915088832993,824.0
2356.058056698853,3488.0000000000005
2615.3543422904722,5530.0
3143.5723825790233,3578.0000000000005
2957.5138397792375,3214.0
3069.0863234735048,1011.0
2548.3098426636275,3184.0
2597.085079464534,3671.0
2753.8590325165374,4732.0
2992.247872839037,1206.0
2561.0239469481253,1081.0
2273.3392361078777,1191.0
2181.4321209441096,2407.0
2104.834434294001,2956.0
2347.9163147093154,3557.0
2617.3570411640253,2658.0
2618.063143716385,2800.0
2644.002365564137,1095.0
2283.279413905159,2754.0
2407.996999020027,1342.0
2196.358713264303,1360.0
