Predict,census
2293.5847721936416,1000.0
2093.760410764288,877.0000000000001
2088.88486052126,1126.0
2036.9026341748172,958.0
1973.5225716373607,1128.0
1965.7718973061299,1509.0
1990.3518831779527,2474.0
2147.2922734460567,1928.9999999999998
2054.9819694432495,2560.0
2241.2569151159105,2126.0000000000005
2137.209451020078,2398.0
2267.145217378691,1834.0000000000002
2136.467219505032,2094.0
2236.4937872090322,2116.0000000000005
2191.67272414837,2089.0
2220.701839202349,2246.0000000000005
2235.2450447965416,2384.0
2268.594744405321,3011.0
2386.8518701498388,4274.0
2625.68288575716,5720.0
