Predict,census
2861.8306631718447,3304.0
2792.2774232278366,3161.9999999999995
3321.3159091590587,961.0
2475.2318081885323,3654.0
3095.5484192612967,1055.0
2114.9318956735265,1078.0
1576.2201666296437,3217.0
2515.748259172127,3539.0
2317.819882137375,1079.0
1944.639103545076,3159.0
2987.093005183178,3587.0
2952.838131213526,3893.0
2966.1278979043896,3837.9999999999995
3680.5720419333893,5053.0
4306.6064646914765,3151.9999999999995
3884.615821493691,1162.0
3108.2845243312263,3674.9999999999995
3624.6866285037268,3629.0
2954.505505325159,3954.0
3160.608075982602,1196.0
2883.3939207968706,1161.0
2503.0895231836066,1332.0
2012.6660315397,1405.0
1281.3654204805466,3211.0
2028.6949017467552,3837.9999999999995
