Predict,census
1733.5662800817718,1000.0
1369.268536136992,877.0000000000001
1217.2588802926957,1126.0
1226.3295793346037,958.0
1151.8006942587526,1128.0
1170.3722737148148,1509.0
1139.306433523256,2474.0
1469.7271734370765,1928.9999999999998
1502.933235900197,2560.0
1852.2389554454403,2126.0000000000005
1912.4169415373372,2398.0
2196.8931113899953,1834.0000000000002
2151.257277797971,2094.0
2167.893112581,2116.0000000000005
2177.4672690115835,2089.0
2106.649969419737,2246.0000000000005
2147.646464131132,2384.0
2144.7845499625514,3011.0
2405.5453618817965,4274.0
2867.8753893961634,5720.0
