Predict,census
2609.4281125655475,3296.0
2853.4674889623775,3628.0000000000005
3019.173588027106,3797.9999999999995
3164.0003016444925,3117.0
3135.644407214759,824.0
2708.940918591789,3488.0000000000005
2962.5514379501196,5530.0
3417.5644395472414,3578.0000000000005
3233.907561748454,3214.0
3208.1680750238397,1011.0
2814.350116617578,3184.0
2974.4001532885304,3671.0
3134.531856604284,4732.0
3310.9567357119763,1206.0
2873.692865804574,1081.0
2677.4156644603427,1191.0
2688.0211873373623,2407.0
2737.637722643726,2956.0
2898.9774382986348,3557.0
3051.852174587651,2658.0
2977.383246213054,2800.0
2978.0234736680436,1095.0
2704.874724825294,2754.0
2860.420841582929,1342.0
2706.271055215778,1360.0
