Predict,census
2363.030283822363,3291.0
2601.584694245289,3427.0
2668.0695854043624,3141.0
2675.894264252616,984.0
2410.585570785863,853.0
2304.9882378031457,3161.0
2547.6628160425207,3330.0
2615.6473481323937,3684.9999999999995
2709.226172667839,3911.0000000000005
2796.0351017179464,1009.0
2448.6354103809176,3822.0
2748.4557840753555,3539.0
2769.672973332608,3546.0
2809.022595556768,3965.0
2902.6470112783254,3321.0
2865.2300000699765,805.0
2524.058281361037,3280.0
2759.020689426723,3678.0000000000005
2838.9336460935556,3765.0
2893.2009497184486,3516.0
2900.6771603699267,3550.0
2930.9611551906114,3679.0
2974.6174475704593,3877.9999999999995
3033.7345827187996,3626.0
3036.3666671380047,3319.0
