Predict,census
2404.273175755119,1000.0
2229.1630745782927,877.0000000000001
2198.2729215076533,1126.0
2207.7009659602636,958.0
2138.73487366137,1128.0
2137.935500054033,1509.0
2171.5544497015326,2474.0
2317.7594828615925,1928.9999999999998
2198.6110132896238,2560.0
2319.5727239856055,2126.0000000000005
2232.2647056832475,2398.0
2289.7506862782825,1834.0000000000002
2184.0005581956316,2094.0
2234.982362658082,2116.0000000000005
2228.2796018291433,2089.0
2219.5940225478066,2246.0000000000005
2244.997609310976,2384.0
2266.319373720801,3011.0
2380.3740462464066,4274.0
2614.963505771545,5720.0
