Predict,census
2297.1167830124723,3409.0
2534.1920533188018,3341.0
3002.120278020839,3651.0
3196.9562767308453,1269.0
2875.7441195675497,1092.0
2497.612815228957,802.9999999999999
1865.936839812863,1014.0
1460.7278640968364,966.9999999999999
987.8261558653978,3756.0
1870.5874220120652,2092.0
1695.6399992429226,3090.0
2423.470468458294,955.0
2004.8965174342013,3793.0
2908.1250910088274,1347.0
2162.967447753253,3111.9999999999995
2502.6984140906657,3091.9999999999995
2640.243378230624,3401.0
2967.019442647741,3002.0000000000005
2923.8086301803996,3941.0000000000005
3441.8080518042775,3114.0
3348.9944016200384,4979.0
3898.26277789393,5621.000000000001
4455.562921209631,4392.0
4485.785316157322,5392.0
4975.4460679049525,4991.0
