Predict,census
2557.3608767892547,3296.0
2828.1704595663255,3628.0000000000005
3075.8109017328966,3797.9999999999995
3216.9371554093927,3117.0
3132.654606235518,824.0
2694.4407449920805,3488.0000000000005
2938.477345488568,5530.0
3408.2304077629474,3578.0000000000005
3314.8622765897153,3214.0
3206.9746832027595,1011.0
2734.6976179647145,3184.0
2953.7499418071175,3671.0
3119.608381827404,4732.0
3390.8610461320413,1206.0
2875.554759409675,1081.0
2654.664059035786,1191.0
2593.858452800862,2407.0
2804.9448539598193,2956.0
2973.401442422721,3557.0
3125.375934429764,2658.0
3005.6685076598715,2800.0
2984.9393217590487,1095.0
2679.172026514702,2754.0
2871.8400783024836,1342.0
2703.1324418228587,1360.0
