Predict,census
1283.3684539545486,1000.0
984.4645111797307,877.0000000000001
1057.3399885227736,1126.0
978.3880463337291,958.0
806.3445559865012,1128.0
842.1882714827067,1509.0
1443.9444182963762,2474.0
2381.5873358265612,1928.9999999999998
2307.7686508571733,2560.0
2943.506918291301,2126.0000000000005
2606.3786716424343,2398.0
2625.5013327838046,1834.0000000000002
1904.5484596884792,2094.0
2110.7216851515386,2116.0000000000005
1897.092636638159,2089.0
2053.309663476093,2246.0000000000005
2140.3404350598407,2384.0
2456.2431243829096,3011.0
2945.314540257995,4274.0
4173.893064949408,5720.0
