Predict,census
2490.0895507131113,1305.0
2254.5800324678976,2729.0000000000005
2436.331145841174,3191.9999999999995
2524.1500896292073,3853.0
2660.9071697887684,3412.0
2644.072067396117,3691.0
2722.2059076613305,3755.0
2775.2910983686334,3281.0
2737.9595715463915,3046.0
2716.3709998430763,3086.0
2729.5727640099417,3689.0
2839.659951037176,3083.0
2772.6414772165995,1195.0
2457.927678232472,2227.0
2554.927867397644,3087.0
2675.7393408683374,3634.9999999999995
2783.1381674800764,3728.0000000000005
2836.9675698831006,3279.0
2800.011619429655,1563.0
2526.9161609392077,3091.0
2726.0520434382543,1590.0
2490.606201190036,2703.0
2625.372096547697,1163.0
2374.3795894444684,1264.0
2329.065984629273,3204.0
