Predict,census
1608.1200690656906,2258.0
2162.4803840777445,2891.0
2601.5548781802195,2745.0
2805.941274911731,2483.0
2595.1698555569187,4322.0
3493.5277398098974,1021.0
2529.8255072119387,3554.0
2368.5150304367103,1073.0
2237.4840644860915,3717.0
2443.9235027370255,3809.0
3764.655884590806,3150.0
3459.246892284421,3974.0
3582.6393815796605,2290.0000000000005
3086.6010497153397,1382.0
1800.1300455124315,3836.0
2670.023567925671,3937.9999999999995
3889.930378332926,3091.9999999999995
3485.471106236598,825.0
1866.9496538922651,3300.0
2131.9013441523834,3578.0000000000005
3447.3778990646197,1076.0
2229.775896475732,1402.0
1241.9696998079312,3996.0
2802.8731748373416,3011.0
3459.4720039785493,3091.9999999999995
