Predict,census
2719.330577958105,3745.0
2733.2230662887055,1072.0
2374.189471910409,1466.0000000000002
2478.8696019849176,1043.0
2320.9723627285975,3464.9999999999995
2735.430246821005,3696.0
2655.5194530210374,3597.0
2753.0049662621586,853.0
2401.9349235719487,1081.0
2368.4026207062197,1094.0
2280.8715900499756,2904.0
2534.688003279815,3550.0
2611.7832161034994,1827.0
2418.721096953381,1376.0
2340.9090194597743,1875.0
2414.387742923115,2684.0
2494.0318495730376,1327.9999999999998
2270.1924325691575,1424.0
2266.9070953660116,2837.0
2464.3867147324904,2679.0000000000005
2459.2494446573583,1344.0
2243.5613507021167,1915.0
2352.333801506181,3214.0
2512.569533292529,2213.0000000000005
2344.6062930102707,1477.0
