Predict,census
966.4793787142263,1000.0
916.6038049680129,877.0000000000001
966.1480781576154,1126.0
1029.164922425499,958.0
929.9799287559582,1128.0
876.9339987525674,1509.0
1442.5891117397412,2474.0
2234.4043695483406,1928.9999999999998
2282.779826304507,2560.0
3287.803063490674,2126.0000000000005
2391.2365373569305,2398.0
2251.9256939896063,1834.0000000000002
2095.0103066495853,2094.0
2183.45010166622,2116.0000000000005
1893.7599062019112,2089.0
2307.483775725085,2246.0000000000005
1855.7444032311605,2384.0
2483.823947598688,3011.0
2846.5100717147716,4274.0
4183.4654195941,5720.0
