Predict,census
2182.0871771412158,2273.0000000000005
2560.6822116777926,1624.0
1615.2129790890333,1897.0
1612.6107465656785,2268.0
2185.6236857042336,2044.0
2333.0251149435867,1965.0
2005.3794581034078,2277.0
2183.908309396971,2444.0
2594.645712435958,2300.0000000000005
2507.9885565800046,1597.0
1530.4937110020514,1813.0
1429.876035846089,2306.0000000000005
2186.251708190913,1517.0
1784.6851202166301,3933.0
3919.5822953768024,1346.0
2332.9229124544036,906.0
662.1426042537934,907.0000000000001
-508.1954983342255,3749.0
3930.5319280152344,3291.9999999999995
4783.833946079832,1183.0
1804.7502066197312,1172.0
6.431328469346659,896.0
53.8912140861815,1335.0
1286.4555665897203,3832.0
4417.203467197787,3471.0
