Predict,census
2572.574072332984,2099.0
2547.408557295077,1197.0
2359.888657530266,1264.0
2356.27083744621,1304.0
2265.907298924378,1836.0
2326.744966456158,1000.0
2125.0941854413963,877.0000000000001
2117.5220015674754,1126.0
2064.072819583875,958.0
1998.1868051683364,1128.0
1988.949355136291,1509.0
2013.0043267214287,2474.0
2171.5865158760134,1928.9999999999998
2078.471670030862,2560.0
2266.6379367774935,2126.0000000000005
2161.9003245097692,2398.0
2291.5050313067295,1834.0000000000002
2160.641873601272,2094.0
2259.510227395588,2116.0000000000005
2214.3617392824635,2089.0
2242.580641373983,2246.0000000000005
2257.0195863296585,2384.0
2290.554375578831,3011.0
2410.5150322525315,4274.0
2654.454217469513,5720.0
