Predict,census
2787.9578186308986,3745.0
2861.0416238242624,1072.0
2383.286903678629,1466.0000000000002
2404.741945003737,1043.0
2106.1304427519326,3464.9999999999995
2441.983552142882,3696.0
2560.8460746816363,3597.0
2747.367745648334,853.0
2370.5566390691365,1081.0
2319.126467158369,1094.0
2090.000402749676,2904.0
2314.504607120017,3550.0
2516.4373850345387,1827.0
2348.68781422044,1376.0
2353.366611936008,1875.0
2333.228819680536,2684.0
2376.547985591695,1327.9999999999998
2154.3251268338777,1424.0
2220.8676314817717,2837.0
2431.963873734635,2679.0000000000005
2376.4009174309863,1344.0
2232.381310539435,1915.0
2370.1197420144263,3214.0
2519.0452982731936,2213.0000000000005
2332.6844334160714,1477.0
