Predict,census
2453.568941691079,1305.0
2212.15734391118,2729.0000000000005
2414.92363540027,3191.9999999999995
2497.237306684826,3853.0
2623.261351711684,3412.0
2587.8177433565024,3691.0
2658.897728770032,3755.0
2703.338160445528,3281.0
2658.730849145557,3046.0
2640.2106958090953,3086.0
2661.6263080585672,3689.0
2783.308933073945,3083.0
2713.5125581116054,1195.0
2393.5334927142035,2227.0
2526.051653880789,3087.0
2661.7561921680913,3634.9999999999995
2769.6536487672556,3728.0000000000005
2817.496951951702,3279.0
2773.8047399705583,1563.0
2491.081224869893,3091.0
2719.253842735983,1590.0
2474.3386669257447,2703.0
2630.9271390363924,1163.0
2372.4632182106,1264.0
2347.3735070404045,3204.0
