Predict,census
2431.1088073914316,3296.0
2689.657240135825,3628.0000000000005
2790.813301964998,3797.9999999999995
2891.5918450071454,3117.0
2836.526884029617,824.0
2427.5955490698902,3488.0000000000005
2783.2548408854473,5530.0
3200.8973064247707,3578.0000000000005
2994.799148109215,3214.0
2987.861192598222,1011.0
2523.0082041696164,3184.0
2878.292564889816,3671.0
2952.272912986,4732.0
3193.864235360012,1206.0
2576.564437442597,1081.0
2548.9052220910053,1191.0
2498.4268135716375,2407.0
2666.3340182835464,2956.0
2730.760334651563,3557.0
2841.2451756334617,2658.0
2690.6803630762283,2800.0
2734.148635587945,1095.0
2416.946329877532,2754.0
2702.7113726767748,1342.0
2338.8973992271553,1360.0
