Predict,census
2113.2976162256737,3291.0
2631.073688320432,3427.0
2488.5517560709754,3141.0
2723.127834405925,984.0
2338.253330198641,853.0
2162.723429668211,3161.0
2331.1049913538636,3330.0
2463.20445488851,3684.9999999999995
2792.9076972124108,3911.0000000000005
2874.8359541621835,1009.0
2392.882395229545,3822.0
2779.770016889365,3539.0
2551.8667676052046,3546.0
2853.0576062264217,3965.0
2904.0518041138957,3321.0
2813.0208578627785,805.0
2366.1819171530015,3280.0
2616.891088328818,3678.0000000000005
2529.4669383331066,3765.0
2844.1480322604375,3516.0
2850.460460037677,3550.0
2857.968347107259,3679.0
2860.084819747896,3877.9999999999995
2912.485326666415,3626.0
2895.236994094918,3319.0
