Predict,census
2908.7125023286967,1696.0
2516.128577574081,2351.0
2497.022342456419,1524.0
1133.8258646841393,3700.0
3238.2605110050786,3925.0
4318.2963964348455,3837.9999999999995
4533.01481240804,924.0
2011.4444903901924,945.0
275.55738465963447,3867.9999999999995
2275.3350964669025,3291.9999999999995
3085.782270714668,1003.0
2373.454300174741,3498.0000000000005
3478.7051168919265,3745.0
3104.9154461263633,3106.0
3510.5444766504174,899.0
1959.2033380619634,1202.0
448.21897809540076,969.0
-178.17731482215623,812.0
37.01722002476686,3412.0
3149.375070070367,3930.0
