Predict,census
2659.9514029270254,3745.0
2780.376996017275,1072.0
2395.1370314809633,1466.0000000000002
2484.202754799103,1043.0
2290.4499113256775,3464.9999999999995
2606.8548805786304,3696.0
2583.0442610792593,3597.0
2645.9536367766887,853.0
2281.036252180007,1081.0
2352.3609793727046,1094.0
2239.0573903828626,2904.0
2457.9929509139633,3550.0
2509.648676045813,1827.0
2269.8881220508847,1376.0
2260.8544356524735,1875.0
2306.8185370582482,2684.0
2385.9655214848426,1327.9999999999998
2146.3539947951795,1424.0
2184.4620390838386,2837.0
2362.7177669188004,2679.0000000000005
2299.526358138137,1344.0
2125.385400860443,1915.0
2248.301606488368,3214.0
2409.7085623476314,2213.0000000000005
2235.6980265539473,1477.0
