Predict,census
2251.0050858355744,3291.0
2614.294943112581,3427.0
2551.206558945223,3141.0
2673.3414429629647,984.0
2400.165952424028,853.0
2308.2550419262825,3161.0
2561.510578765343,3330.0
2614.0541354071092,3684.9999999999995
2709.3398497236435,3911.0000000000005
2794.329587407638,1009.0
2431.5007765709192,3822.0
2765.2552493256094,3539.0
2765.0894233147346,3546.0
2808.2310708946134,3965.0
2765.9521175001223,3321.0
2860.531293977043,805.0
2511.507774925765,3280.0
2775.469873030537,3678.0000000000005
2839.5153889008698,3765.0
2892.812716363646,3516.0
2898.4684381366833,3550.0
2930.8596636318102,3679.0
2974.8766972159115,3877.9999999999995
3034.308949049761,3626.0
3035.2280596650903,3319.0
