Predict,census
4103.394640546511,3476.0
3992.6895826331747,933.0
1319.3240112660385,3967.9999999999995
3051.1203916477325,3879.0
4190.091358111377,1170.0
1676.4587911370713,3837.9999999999995
3264.800534416661,3522.0
3882.7916593571813,1839.0000000000002
2038.978594728707,1195.0
1301.3101477717587,2944.0
2501.3061672504455,1402.0
938.2509215839897,1902.0
1445.447480899887,3892.0
3438.713993567145,3100.0
3621.161809858986,1028.0
1947.948094648834,3185.0000000000005
3108.554474910675,2800.0
2623.497477452679,2943.0
2557.199626412086,2687.0
2932.817544211326,1575.9999999999998
