Predict,census
2545.5104664179357,2258.0
2580.455207891693,2891.0
2721.0029843925818,2745.0
2775.7278914129843,2483.0
2755.8761336862385,4322.0
3091.642917063316,1021.0
2684.123552438932,3554.0
2885.1942840408747,1073.0
2585.6339154718403,3717.0
2847.808437431615,3809.0
3037.002421515069,3150.0
3037.7391726704536,3974.0
3178.737743526781,2290.0000000000005
2980.946885096932,1382.0
2700.814719413673,3836.0
2944.9324119475928,3937.9999999999995
3117.904548044823,3091.9999999999995
3082.6308922259254,825.0
2690.045168135701,3300.0
2844.6013574429794,3578.0000000000005
2993.0150837475326,1076.0
2688.9386581851686,1402.0
2529.4726535693185,3996.0
2856.2952735651124,3011.0
2909.687133577508,3091.9999999999995
