Predict,census
2056.63310157993,2273.0000000000005
2117.829771461118,1624.0
1911.6280564433039,1897.0
1908.1242415556628,2268.0
2027.9222341033544,2044.0
2025.6345921270995,1965.0
1993.1078810792628,2277.0
2069.7984491070247,2444.0
2165.2139052198054,2300.0000000000005
2165.2063447160485,1597.0
1919.58263743921,1813.0
1886.0538212164745,2306.0000000000005
2030.3856606235595,1517.0
1851.5320345893986,3933.0
2487.8514538541585,1346.0
2183.3270566623773,906.0
1780.5994125718105,907.0000000000001
1501.6606714102622,3749.0
2287.9398986515475,3291.9999999999995
2461.096143707503,1183.0
1801.8021954844164,1172.0
1747.7343954074418,896.0
1674.4323325387174,1335.0
1783.5710221030804,3832.0
2533.935514033773,3471.0
