Predict,census
3298.4518722021526,3745.0
3725.808790306675,1072.0
1153.565964538965,1466.0000000000002
562.0464991215449,1043.0
-163.9155710463968,3464.9999999999995
3652.641220250655,3696.0
4548.471849263933,3597.0
4906.884478580883,853.0
726.1481967934812,1081.0
-135.39380734108312,1094.0
-171.44190605775262,2904.0
3161.9119513190235,3550.0
4390.974217805438,1827.0
2874.144160242409,1376.0
919.5409776063029,1875.0
869.8690247780964,2684.0
2742.91897314305,1327.9999999999998
1818.5129081977323,1424.0
1249.8204868327778,2837.0
2321.7100883420685,2679.0000000000005
3323.1655490812,1344.0
1870.6366240202474,1915.0
1312.744430983267,3214.0
2905.400377911199,2213.0000000000005
2973.13199975974,1477.0
