Predict,census
2447.110281315825,1305.0
2221.115890305349,2729.0000000000005
2491.8653620849186,3191.9999999999995
2430.197207308631,3853.0
2648.3324326555085,3412.0
2558.3421722925355,3691.0
2726.9361533108367,3755.0
2717.5484870188498,3281.0
2725.4863016874933,3046.0
2707.3873343131195,3086.0
2727.7302284614334,3689.0
2827.691249728557,3083.0
2728.7164001684437,1195.0
2460.672954510329,2227.0
2622.6369430235745,3087.0
2615.617341649359,3634.9999999999995
2753.0918070296934,3728.0000000000005
2768.0943714184705,3279.0
2763.1543934924252,1563.0
2496.2944129002954,3091.0
2788.5534682645753,1590.0
2381.318979896127,2703.0
2704.808738924608,1163.0
2255.0468867294035,1264.0
2404.6802591415353,3204.0
