Predict,census
2504.047237897474,1000.0
2110.284822642294,877.0000000000001
2068.2562964434837,1126.0
2169.3054723787513,958.0
1969.110255398283,1128.0
1892.341897454986,1509.0
1877.9470523985788,2474.0
1990.6129143429225,1928.9999999999998
1902.1634299269424,2560.0
2247.4754536062655,2126.0000000000005
2033.4890074977877,2398.0
2165.9047221724504,1834.0000000000002
2160.709223618826,2094.0
2251.9669061843238,2116.0000000000005
2362.4430789634916,2089.0
2241.9402510611567,2246.0000000000005
2458.272574398416,2384.0
2440.989903193498,3011.0
2373.6459665474104,4274.0
2798.6451394316778,5720.0
