Predict,Births
50.91513942862851,45
45.145763585863804,43
45.49489856850662,42
46.300323254005924,38
37.3230250235387,47
44.22260367846033,38
42.79544884239981,36
36.11375745879988,42
41.4540776299416,35
37.375532796547276,28
32.25958318466388,44
39.115530494046475,36
35.387133424496966,45
39.533936093891064,46
45.14132403983818,48
45.34802127620518,49
46.28205844967858,43
49.04833447363526,42
42.67589813900743,59
47.741582413609734,45
46.81548167099676,52
45.60272121554472,46
45.7744523549011,42
47.51543490419877,40
44.63917075209967,40
44.89614769968065,45
44.02752983339554,35
42.147019842105195,35
40.54047828834197,40
41.32277808997695,39
43.389646099354586,33
41.949660388689374,42
39.16339792703675,47
41.23522751987443,51
41.5180691842162,44
42.33330650064178,40
43.10894094300275,57
45.74504352993195,49
45.82502823765698,45
43.8506009046125,49
44.79042501019767,51
46.26317338291254,46
45.53221580143346,44
45.113595549843595,52
46.27414679744254,45
45.52354258311398,32
43.20920668879093,46
44.48270510848107,41
42.995653684521784,34
41.793058981860455,33
40.24550188074249,36
41.70565896432801,49
42.54611623372105,43
43.09331927798992,43
43.02592709897647,34
40.5274322595194,39
42.13999118476053,35
41.60806762580653,52
43.80273351126329,47
43.970713214020236,52
44.695467715646444,39
41.46165786398186,40
42.80630627158206,42
42.28443364797175,42
42.84094062838937,53
44.44188892025248,39
43.39701634098326,40
42.47692699111772,38
41.50971824155062,44
42.614897049517346,34
41.90947997558716,37
41.53154859671879,52
43.983777099978795,48
44.02532081516347,55
46.31120476393426,50
