Predict,census
2262.7680526892614,3291.0
2552.248741334524,3427.0
2589.4973626067454,3141.0
2574.6707625928034,984.0
2295.7901559121747,853.0
2246.6607692697025,3161.0
2530.189067658977,3330.0
2551.8850487625027,3684.9999999999995
2624.2711846503016,3911.0000000000005
2687.131893265397,1009.0
2308.565564529575,3822.0
2679.2464549076144,3539.0
2654.047529492158,3546.0
2684.532991244323,3965.0
2770.4226646538086,3321.0
2713.7118446815316,805.0
2376.3638804250972,3280.0
2693.9840161556776,3678.0000000000005
2747.621363379661,3765.0
2785.794227163689,3516.0
2782.2384275408945,3550.0
2815.5328004426037,3679.0
2862.6594529747763,3877.9999999999995
2928.329710694785,3626.0
2935.445814786673,3319.0
