Predict,census
4774.627832434811,3304.0
3396.3600050201608,3161.9999999999995
2998.7116755283605,961.0
-15.593272421042649,3654.0
3372.818255286786,1055.0
1768.5538360168148,1078.0
-530.2591472306948,3217.0
4081.827629366514,3539.0
4974.568073202906,1079.0
278.0676832336518,3159.0
2476.085402789904,3587.0
5018.766827648209,3893.0
4276.411542934375,3837.9999999999995
4002.31599528053,5053.0
5511.48507332544,3151.9999999999995
3133.2602671080267,1162.0
-783.405313491233,3674.9999999999995
3506.8899337266116,3629.0
5115.773408022539,3954.0
4062.4042800040206,1196.0
261.88943124847253,1161.0
-503.70455035547525,1332.0
1383.9142297884819,1405.0
1538.6282280213725,3211.0
4000.8414585119217,3837.9999999999995
