Predict,census
760.6472169050386,3291.0
3341.1523612843453,3427.0
3139.5720430827055,3141.0
4418.506181198234,984.0
818.6504353826365,853.0
-243.97835249051275,3161.0
2122.1417216931304,3330.0
4281.986102193,3684.9999999999995
4963.01208060841,3911.0000000000005
4167.81652465451,1009.0
1127.5724037949415,3822.0
2818.761617965723,3539.0
3263.1714842938513,3546.0
4869.173412863562,3965.0
3848.8584978177573,3321.0
3475.6904552646492,805.0
601.8439192010027,3280.0
1980.8390446339793,3678.0000000000005
3486.916798790107,3765.0
5215.682150971135,3516.0
3746.083030077901,3550.0
3490.7134831133226,3679.0
3576.6566640727374,3877.9999999999995
3965.676357173071,3626.0
3767.161458344804,3319.0
