Predict,census
2449.175125558304,1305.0
2202.704327017107,2729.0000000000005
2506.468034413795,3191.9999999999995
2450.7032328439127,3853.0
2627.7779200675764,3412.0
2543.210810982211,3691.0
2688.793760302155,3755.0
2712.645197064839,3281.0
2711.8181634856096,3046.0
2723.9058480544077,3086.0
2756.477726338751,3689.0
2880.6945018717306,3083.0
2781.024505766345,1195.0
2498.553399247218,2227.0
2694.210399661491,3087.0
2701.861030644707,3634.9999999999995
2819.319519542076,3728.0000000000005
2835.74724807243,3279.0
2815.893714405542,1563.0
2548.808470320468,3091.0
2861.704877465462,1590.0
2458.3857981871947,2703.0
2773.6043573588663,1163.0
2355.519514908319,1264.0
2475.401008423676,3204.0
