Predict,census
2473.1438975769142,2099.0
2549.272354538015,1197.0
2295.895586546378,1264.0
2207.3200322597227,1304.0
2123.311196516831,1836.0
2176.513462727325,1000.0
2021.7004971915549,877.0000000000001
2034.5890358252511,1126.0
2041.3377329597167,958.0
1943.0762172089467,1128.0
1983.0225518264717,1509.0
2057.4850025531564,2474.0
2254.9357822300517,1928.9999999999998
2197.3250643557094,2560.0
2421.9353146192675,2126.0000000000005
2356.531182039546,2398.0
2424.832185964451,1834.0000000000002
2319.7084388354515,2094.0
2360.930021755007,2116.0000000000005
2337.036187600063,2089.0
2317.9029625728035,2246.0000000000005
2366.4476603205253,2384.0
2393.8849308629797,3011.0
2529.6556365519327,4274.0
2806.452152412766,5720.0
