Predict,census
2624.946863687344,3304.0
2663.160625748215,3161.9999999999995
2749.2928607880854,961.0
2244.531204299286,3654.0
2931.176934665272,1055.0
2284.851954388879,1078.0
2204.5087570986616,3217.0
2554.5161531097006,3539.0
2582.1967622184343,1079.0
2101.014044869243,3159.0
2656.5689096654055,3587.0
2593.6574059334266,3893.0
2827.3755694207975,3837.9999999999995
2957.8859379665446,5053.0
3433.9554796168068,3151.9999999999995
3008.3650370439523,1162.0
2609.31765674087,3674.9999999999995
2999.787428799958,3629.0
2976.7665152920044,3954.0
3290.7684624334693,1196.0
2650.37992093474,1161.0
2521.114092712464,1332.0
2269.20999665515,1405.0
2245.12251661102,3211.0
2728.2400176434066,3837.9999999999995
