Predict,census
2302.5054280127215,2258.0
2091.8653668088014,2891.0
2416.9952135549697,2745.0
2492.43333851007,2483.0
2497.630181031139,4322.0
2901.3069846117082,1021.0
2309.901166244069,3554.0
2702.8579362292116,1073.0
2066.496000878207,3717.0
2572.04340138688,3809.0
2715.553801125405,3150.0
2927.2101775107312,3974.0
3027.487411705729,2290.0000000000005
2697.5336065611828,1382.0
2320.5846027811335,3836.0
2509.4191743372403,3937.9999999999995
2798.7544953522324,3091.9999999999995
2952.9117329887786,825.0
2307.6055120928595,3300.0
2429.3069227018427,3578.0000000000005
2552.2440318336608,1076.0
2369.735110874915,1402.0
2137.9939265601543,3996.0
2400.365196432126,3011.0
2557.401643021013,3091.9999999999995
