Predict,census
2547.7360514949764,2258.0
2689.041956497193,2891.0
2633.3742736996805,2745.0
2800.494547584081,2483.0
2775.04813944586,4322.0
3152.065735241853,1021.0
2654.7388762389346,3554.0
2937.230611610962,1073.0
2684.387009536126,3717.0
2702.9352334522555,3809.0
3114.8263180009476,3150.0
2946.7904646761995,3974.0
3257.7238454573967,2290.0000000000005
3023.6858565340563,1382.0
2695.033772940163,3836.0
2974.057659582097,3937.9999999999995
3056.819117106557,3091.9999999999995
3013.470017044241,825.0
2710.381442641883,3300.0
2932.6152586418543,3578.0000000000005
2988.813454844118,1076.0
2550.0392866368165,1402.0
2648.681767524099,3996.0
2942.601474268261,3011.0
2731.357380881371,3091.9999999999995
