Predict,census
2604.2345356458422,3745.0
2694.5674593594317,1072.0
2310.402702764147,1466.0000000000002
2331.6263024905097,1043.0
2235.8899587576598,3464.9999999999995
2579.5091361010022,3696.0
2646.4341441581237,3597.0
2663.56413576565,853.0
2260.8403554634833,1081.0
2251.6397219072983,1094.0
2215.527428428339,2904.0
2472.1897707949,3550.0
2591.1923403695964,1827.0
2343.5011142351204,1376.0
2255.497132682386,1875.0
2308.13561920715,2684.0
2425.2394302970074,1327.9999999999998
2215.4202790197764,1424.0
2201.451814594918,2837.0
2405.3779005766046,2679.0000000000005
2394.935990779635,1344.0
2189.578140689246,1915.0
2253.838266742273,3214.0
2453.0891902040607,2213.0000000000005
2317.550201385698,1477.0
