Predict,census
2568.0014844200705,1305.0
1472.4988676385772,2729.0000000000005
2408.6813898984246,3191.9999999999995
3040.469558950281,3853.0
4813.138148985527,3412.0
3871.4701134713387,3691.0
3864.9073391911384,3755.0
3660.8111942373794,3281.0
3400.6980204275565,3046.0
2861.5772891253196,3086.0
2761.577274280408,3689.0
3650.9015401513484,3083.0
3293.7032908870706,1195.0
1059.114539364248,2227.0
1254.627395535089,3087.0
2665.68233154759,3634.9999999999995
4553.040284192596,3728.0000000000005
4387.78980710947,3279.0
3544.0330822903315,1563.0
1253.7035976375648,3091.0
2319.867655507172,1590.0
1226.0188850796476,2703.0
2947.4236116979273,1163.0
737.9042012898448,1264.0
1184.36253755781,3204.0
