Predict,census
2563.08928341952,1305.0
2222.0168974665544,2729.0000000000005
2541.3733787882984,3191.9999999999995
2537.436298652757,3853.0
2690.988345693144,3412.0
2723.784889468806,3691.0
2855.781974891053,3755.0
2877.1574266178263,3281.0
2782.577170858955,3046.0
2754.759397644693,3086.0
2729.526185010887,3689.0
2807.751407058669,3083.0
2681.407760860006,1195.0
2347.0249584991766,2227.0
2529.950957755114,3087.0
2526.2913330427555,3634.9999999999995
2611.731173860272,3728.0000000000005
2762.5328074244767,3279.0
2765.030648784593,1563.0
2450.9103716319332,3091.0
2724.457814360411,1590.0
2274.7094500264207,2703.0
2506.0458742215583,1163.0
2182.8840145976887,1264.0
2184.3936294623845,3204.0
