Predict,census
2396.1394103031244,1000.0
2202.6933943741933,877.0000000000001
2205.6643397422035,1126.0
2169.7551372333783,958.0
2130.5563015589546,1128.0
2120.784769586818,1509.0
2158.678771328521,2474.0
2310.8651466929396,1928.9999999999998
2196.58395134063,2560.0
2348.62684649144,2126.0000000000005
2218.458497386072,2398.0
2327.3389907348082,1834.0000000000002
2169.518412737332,2094.0
2267.588780968512,2116.0000000000005
2209.6703975331725,2089.0
2244.8358403160178,2246.0000000000005
2240.852972649921,2384.0
2281.148528181737,3011.0
2386.9824123962967,4274.0
2630.1073457884977,5720.0
