Predict,census
2696.2068528001987,3745.0
2783.2366772383803,1072.0
2368.9940820742463,1466.0000000000002
2454.2822829175543,1043.0
2334.2100619152493,3464.9999999999995
2701.3727367110178,3696.0
2718.9792996981937,3597.0
2737.5704019145514,853.0
2313.168553025472,1081.0
2370.8922737564503,1094.0
2300.376382028164,2904.0
2416.647405439872,3550.0
2567.916807629627,1827.0
2495.9456182624867,1376.0
2394.647820017769,1875.0
2369.7929891208782,2684.0
2436.1913222705716,1327.9999999999998
2339.898849999387,1424.0
2275.0894171862647,2837.0
2377.3329551052857,2679.0000000000005
2435.4617860252642,1344.0
2239.983779203015,1915.0
2346.582190501652,3214.0
2525.2756814208096,2213.0000000000005
2341.999257641752,1477.0
