Predict,census
2776.200563375627,3171.0
2650.1683803151013,1058.0
2440.586567351838,1675.0
2467.3021493058773,2527.0
2485.6018738336716,3623.0
2690.103211395592,3887.0
2813.5272579542343,2195.0
2617.871811439667,3063.0
2756.2460820672413,1490.0
2441.7729190522027,3077.0
2689.9325410285073,3817.9999999999995
2769.06984782481,3264.0
2774.381595857819,3193.0
2810.0846404495137,3688.0000000000005
2880.998100517764,3887.0
2935.8325900226364,2828.9999999999995
2809.7430944281355,1590.0
2608.4773658317526,1137.0
2451.78861851156,1993.0
2506.806458437621,3181.0
2682.4988344768312,3284.0
2754.5528228524013,3101.9999999999995
2784.404823277149,3920.0
2933.2673774060568,1012.0
2471.5258961885074,2915.0
