Predict,census
2786.7650930457626,3745.0
2768.7958850974037,1072.0
2434.959772687761,1466.0000000000002
2460.317307563169,1043.0
2257.305610065793,3464.9999999999995
2716.1525418727683,3696.0
2669.319229851755,3597.0
2838.917312755638,853.0
2307.372211747785,1081.0
2411.300378921305,1094.0
2218.694343090143,2904.0
2609.3806114853105,3550.0
2618.952303456657,1827.0
2472.8499787182554,1376.0
2340.8493547781713,1875.0
2391.4803374398452,2684.0
2499.8512962909667,1327.9999999999998
2283.9288396537327,1424.0
2311.009788459963,2837.0
2464.8905694110013,2679.0000000000005
2468.874871574928,1344.0
2268.420953139683,1915.0
2347.7522150697364,3214.0
2509.5352633630905,2213.0000000000005
2378.4173031881533,1477.0
