Predict,census
2761.5536755177936,3745.0
2827.458517659429,1072.0
2350.3013429616385,1466.0000000000002
2365.046785477447,1043.0
2019.2908848642055,3464.9999999999995
2509.262517769479,3696.0
2607.221643527752,3597.0
2836.5367480278705,853.0
2322.806603902205,1081.0
2255.3317884862286,1094.0
2007.6000839852895,2904.0
2385.6648336110056,3550.0
2579.4346545448293,1827.0
2423.1919805413354,1376.0
2334.828298841361,1875.0
2264.437814614167,2684.0
2399.889364656285,1327.9999999999998
2202.2835023819725,1424.0
2248.6282492062505,2837.0
2408.1943049842525,2679.0000000000005
2429.628551944419,1344.0
2289.4334861523025,1915.0
2346.7111366721037,3214.0
2497.694163372984,2213.0000000000005
2390.239929220548,1477.0
