Predict,census
2909.1094542706196,3171.0
4792.609738317853,1058.0
-63.686221753471315,1675.0
575.4020480730708,2527.0
3234.9729204806836,3623.0
4570.009291117881,3887.0
4675.373126751589,2195.0
1726.3181881538565,3063.0
2326.424895879517,1490.0
1448.9602527734712,3077.0
2677.7461725677863,3817.9999999999995
5094.385033303038,3264.0
3523.5216429438283,3193.0
2819.4272314651857,3688.0000000000005
3829.922173308781,3887.0
4273.6243546578935,2828.9999999999995
2558.6721098215403,1590.0
462.30626088634375,1137.0
190.5159670117666,1993.0
2031.4843862969792,3181.0
4165.317426772288,3284.0
4068.4238671864523,3101.9999999999995
3099.1325054124113,3920.0
4114.864035595758,1012.0
435.4191812777509,2915.0
