Predict,census
2688.374718485556,3745.0
2719.43252371478,1072.0
2403.2136448935416,1466.0000000000002
2474.017411368722,1043.0
2229.5477040784426,3464.9999999999995
2614.8128544062643,3696.0
2516.461663303245,3597.0
2709.6489821074,853.0
2265.9111389593427,1081.0
2397.716869968605,1094.0
2175.038845096366,2904.0
2470.893525138277,3550.0
2458.547200556368,1827.0
2320.465772923037,1376.0
2279.0800620195937,1875.0
2289.92580535374,2684.0
2375.891883301661,1327.9999999999998
2153.0343374072677,1424.0
2216.4279110395946,2837.0
2329.5888076826445,2679.0000000000005
2304.9778875244415,1344.0
2157.1110201003735,1915.0
2256.6367752678043,3214.0
2380.354023979786,2213.0000000000005
2247.516882485576,1477.0
