Predict,census
2704.919989604665,3304.0
2746.7879902027557,3161.9999999999995
2771.287068727711,961.0
2251.094336462511,3654.0
2777.724459785793,1055.0
2283.6118926198437,1078.0
2136.991989820514,3217.0
2521.4256385080157,3539.0
2681.4348130638077,1079.0
2212.871329722905,3159.0
2545.058562983028,3587.0
2707.380853965635,3893.0
2870.488068459344,3837.9999999999995
2967.388407544923,5053.0
3395.5433564494538,3151.9999999999995
3105.1944781548837,1162.0
2507.139739195015,3674.9999999999995
3048.4108981231593,3629.0
3107.355349164556,3954.0
3253.2745252006885,1196.0
2636.8900107551844,1161.0
2380.960178983415,1332.0
2395.005491489729,1405.0
2391.4669514606603,3211.0
2840.5261752063507,3837.9999999999995
