Predict,census
1149.0393476814195,1000.0
1241.7250395838469,877.0000000000001
948.1916470906344,1126.0
903.0199328677138,958.0
834.9848676469975,1128.0
1089.1808890852403,1509.0
1550.4968251095088,2474.0
2330.9138592560244,1928.9999999999998
2459.758160134669,2560.0
3372.4416930878965,2126.0000000000005
2170.9512989968657,2398.0
1956.1326020238193,1834.0000000000002
2194.04039662474,2094.0
2031.0410415673439,2116.0000000000005
2103.0905049396033,2089.0
2114.2926223203795,2246.0000000000005
1959.6542106558513,2384.0
2565.386709602486,3011.0
2959.666654348637,4274.0
4436.480819119925,5720.0
