Predict,census
2081.722878901577,2273.0000000000005
2129.1425400126877,1624.0
1965.7615076616012,1897.0
1949.3030374034015,2268.0
2040.8801596439137,2044.0
2028.1919175439068,1965.0
2002.5555834145432,2277.0
2080.246248184176,2444.0
2178.59032601122,2300.0000000000005
2201.139472805206,1597.0
2007.8547004122765,1813.0
1958.7186258567658,2306.0000000000005
2065.017334978188,1517.0
1885.6491853748773,3933.0
2435.6990463330976,1346.0
2212.0401481614585,906.0
1838.2682874691295,907.0000000000001
1579.2701991390252,3749.0
2109.9331820719285,3291.9999999999995
2405.9185423976373,1183.0
2029.1017032792631,1172.0
1848.4369306028395,896.0
1638.2002822037964,1335.0
1622.0259862391156,3832.0
2278.2479031857147,3471.0
