Predict,census
2148.1392652025784,2273.0000000000005
2044.2335525753792,1624.0
2018.5682697306552,1897.0
1757.1518986400004,2268.0
2116.604674104877,2044.0
1925.2461050389181,1965.0
2187.2157228868414,2277.0
2354.3263432348517,2444.0
2376.8472879256296,2300.0000000000005
2427.2011606890164,1597.0
1841.6355469487694,1813.0
1665.3649698374852,2306.0000000000005
2022.6105366936217,1517.0
1416.5904745883824,3933.0
3753.0033438748064,1346.0
2496.2034243911116,906.0
798.6224332991944,907.0000000000001
1007.5390337383355,3749.0
1710.1593032651658,3291.9999999999995
3789.9418395973653,1183.0
2028.3101880928273,1172.0
2362.3593691573087,896.0
89.87973732361299,1335.0
143.87453656391963,3832.0
3970.3263342005225,3471.0
