Predict,census
955.5289674792175,3291.0
2608.6284480673153,3427.0
3541.723333681841,3141.0
3456.1937320549987,984.0
2159.634342470114,853.0
183.0208163586703,3161.0
1639.710714259089,3330.0
3084.0749100847474,3684.9999999999995
4775.0860932123505,3911.0000000000005
4916.262651479302,1009.0
1684.0640124251913,3822.0
2882.3116025570325,3539.0
3011.2531102640783,3546.0
3794.431336210685,3965.0
4801.895494673569,3321.0
3426.3365892584698,805.0
1163.9804246866445,3280.0
2085.3981226923697,3678.0000000000005
2834.5292763054463,3765.0
4170.525246631916,3516.0
4675.094396849342,3550.0
3666.5198081348713,3679.0
3583.9397659770257,3877.9999999999995
3817.4223491380567,3626.0
3792.4764711497915,3319.0
