Predict,census
2604.8891169621934,3296.0
2771.706519278542,3628.0000000000005
3169.444206261344,3797.9999999999995
3170.555820968898,3117.0
3170.433177802719,824.0
2646.991098902341,3488.0000000000005
2965.393148364595,5530.0
3378.1519538299485,3578.0000000000005
3390.5113104395964,3214.0
3131.942921937723,1011.0
2748.877105636569,3184.0
2930.251405839622,3671.0
3134.178328901258,4732.0
3422.064789094891,1206.0
2890.9709133726633,1081.0
2672.2845704250626,1191.0
2596.7035602515866,2407.0
2825.7240590259194,2956.0
2976.3253155796338,3557.0
3145.4277031466686,2658.0
2991.2919188966384,2800.0
3000.0803815111676,1095.0
2652.5590259004366,2754.0
2905.092973192084,1342.0
2667.5098338294383,1360.0
