Predict,census
2344.2540099681523,3291.0
2587.7108830134457,3427.0
2668.7562129276803,3141.0
2658.0454102407134,984.0
2487.615253125263,853.0
2320.635329401222,3161.0
2615.6764562655067,3330.0
2589.9544690932375,3684.9999999999995
2681.1654845585786,3911.0000000000005
2742.0222890477676,1009.0
2343.888543084471,3822.0
2762.6076679344865,3539.0
2660.5355501129166,3546.0
2734.969967631259,3965.0
2821.5043458277487,3321.0
2762.3890775436516,805.0
2419.355120969302,3280.0
2784.5485731451477,3678.0000000000005
2754.143999308927,3765.0
2819.776971532376,3516.0
2808.1220811260387,3550.0
2841.540469607692,3679.0
2880.3090238195005,3877.9999999999995
2933.4687751680185,3626.0
2924.9254071346963,3319.0
