Predict,census
2807.405803246381,3304.0
2729.1754771720452,3161.9999999999995
3259.338504156434,961.0
2433.8196474836577,3654.0
3048.3482906056543,1055.0
2081.313616791744,1078.0
1553.7413028791964,3217.0
2485.83122774117,3539.0
2266.1870994206665,1079.0
1903.8122880291414,3159.0
2943.987259479889,3587.0
2897.803491148602,3893.0
2898.6496046996485,3837.9999999999995
3609.8434082932686,5053.0
4223.76209710129,3151.9999999999995
3804.4756734642406,1162.0
3055.431916697959,3674.9999999999995
3575.3925292524586,3629.0
2898.5748754149195,3954.0
3093.0464385381674,1196.0
2831.9003988291533,1161.0
2476.244686892962,1332.0
1999.6661912992454,1405.0
1268.7615075104147,3211.0
2000.4228935128099,3837.9999999999995
