Predict,census
2553.152412141039,2099.0
2538.740390725259,1197.0
2343.924575466944,1264.0
2350.7512274700784,1304.0
2288.529885921486,1836.0
2368.0022028815647,1000.0
2183.1235590513534,877.0000000000001
2190.5211656435254,1126.0
2153.781146557996,958.0
2096.8389756085567,1128.0
2102.3838745622766,1509.0
2137.8238223186777,2474.0
2292.3808872003624,1928.9999999999998
2188.716107520986,2560.0
2359.82641992173,2126.0000000000005
2232.5657573723024,2398.0
2335.6642208620237,1834.0000000000002
2189.705303079757,2094.0
2274.4609056644026,2116.0000000000005
2222.1649351978285,2089.0
2244.701455983397,2246.0000000000005
2255.00494892155,2384.0
2286.819059721687,3011.0
2398.014015490662,4274.0
2641.954445762744,5720.0
