Predict,census
2459.575303901946,1305.0
2192.2853839131344,2729.0000000000005
2489.9230368995145,3191.9999999999995
2467.2281462435535,3853.0
2613.272842611989,3412.0
2563.066810396936,3691.0
2675.4248823856096,3755.0
2695.521263835349,3281.0
2646.740439005195,3046.0
2645.656827860186,3086.0
2658.443846731194,3689.0
2764.015229824386,3083.0
2658.9789654606375,1195.0
2381.7764764599947,2227.0
2591.922354762401,3087.0
2626.9879924332563,3634.9999999999995
2719.7211890050326,3728.0000000000005
2776.2458037304937,3279.0
2742.062126902672,1563.0
2475.0289524978557,3091.0
2780.7259129717518,1590.0
2408.990873027607,2703.0
2677.022314755637,1163.0
2333.4035749795744,1264.0
2395.572587403437,3204.0
