Predict,census
2658.2501039241083,3304.0
2373.9392048783093,3161.9999999999995
2809.8560452728657,961.0
2304.0288028466343,3654.0
2764.6844241826266,1055.0
2016.906529962437,1078.0
2328.551653718168,3217.0
2771.9562960640606,3539.0
2226.7462527156154,1079.0
1947.195267039016,3159.0
3099.6437136587956,3587.0
2711.1533639647723,3893.0
2247.130697851966,3837.9999999999995
3136.155368259082,5053.0
4132.213158250762,3151.9999999999995
2943.544389614445,1162.0
2648.6394815408485,3674.9999999999995
3894.7983455755952,3629.0
3111.0275012138554,3954.0
2639.422333452627,1196.0
3179.8763370542706,1161.0
3188.6632108320428,1332.0
2099.379279848402,1405.0
1703.5930089796136,3211.0
2940.9947718546177,3837.9999999999995
