Predict,census
1745.0497129976636,3291.0
2746.0832479479527,3427.0
2528.8129027015575,3141.0
3263.7998301787625,984.0
2363.873531996035,853.0
1654.3716219350413,3161.0
1827.7976348988248,3330.0
2440.1109292699966,3684.9999999999995
3417.5554612000583,3911.0000000000005
3657.6157108247844,1009.0
2641.7814796219086,3822.0
3136.0504687453963,3539.0
2745.803323284406,3546.0
3636.9822463306323,3965.0
3714.0884239342963,3321.0
3559.925800202942,805.0
2506.65901491073,3280.0
2664.1142453070574,3678.0000000000005
2593.028676098832,3765.0
3578.18012328058,3516.0
3632.885044436519,3550.0
3613.5784611435715,3679.0
3590.6480832703046,3877.9999999999995
3716.53831544952,3626.0
3706.9374239870754,3319.0
