Predict,census
2176.4007203690517,1000.0
1951.338567240446,877.0000000000001
1974.0683329404133,1126.0
1975.7192076393158,958.0
1931.3048743058766,1128.0
1906.804053833024,1509.0
1964.8289804438734,2474.0
2178.3921946414566,1928.9999999999998
2100.7770043599226,2560.0
2333.8960617227735,2126.0000000000005
2281.83908343743,2398.0
2436.4796313231427,1834.0000000000002
2279.5944538552,2094.0
2379.924663744389,2116.0000000000005
2315.9164584881087,2089.0
2326.899276462682,2246.0000000000005
2326.1035256342366,2384.0
2372.146462009549,3011.0
2506.0449639945814,4274.0
2768.083206962725,5720.0
