Predict,census
2545.7701810626463,2406.0000000000005
2671.157141917504,2407.0
2645.023247682922,1791.0
2531.2433749737934,1277.0
2417.8386612436816,1252.9999999999998
2368.475366967767,3809.0
2778.8023158666733,3333.0
2716.3573464078368,3347.0
2767.208308219469,1709.0
2507.655299863344,2682.0
2668.8575079310035,1590.0
2464.177903351493,3866.0
2841.8058409573564,2453.0000000000005
2614.2481563400675,1109.0
2401.1286974919844,3546.0
2782.086829111559,1769.0000000000002
2481.568925281959,1311.0
2402.491749767813,1705.0
2426.6641270513624,2495.0
2531.8265453127,2600.0
2547.119272505991,1180.0
2312.5479592511715,1307.0
2306.5114917985793,1622.0
2316.4815470162034,3446.0
2614.5485638497244,1421.0000000000002
