Predict,census
2771.126742239389,1305.0
1320.2096455275648,2729.0000000000005
2494.287319330142,3191.9999999999995
2942.5810911762983,3853.0
3998.690934338851,3412.0
4355.199343291042,3691.0
4026.1794399555915,3755.0
3863.856196694229,3281.0
3305.859747178601,3046.0
3073.616958238248,3086.0
2829.2318425858125,3689.0
3372.4728588493813,3083.0
3225.478819224296,1195.0
1481.5524795800634,2227.0
1592.80813580255,3087.0
2202.1232172271816,3634.9999999999995
3601.744568867832,3728.0000000000005
4635.1482821100035,3279.0
3904.0768991889895,1563.0
1821.5819520287712,3091.0
2352.051948264823,1590.0
1165.2997461274178,2703.0
2292.5968084989113,1163.0
1457.6497775529067,1264.0
810.5181065367568,3204.0
