Predict,census
1988.3292335416288,2258.0
2134.5135774235823,2891.0
2346.937467448355,2745.0
2351.152262572451,2483.0
2511.678756258033,4322.0
3161.6089853502667,1021.0
2494.693868142498,3554.0
2877.418029999767,1073.0
2399.412918496153,3717.0
2606.2101580511444,3809.0
2910.727814968078,3150.0
3025.464728528868,3974.0
3353.6068350961236,2290.0000000000005
3284.176549500543,1382.0
2672.4714589933847,3836.0
2965.473906606237,3937.9999999999995
3151.123287599547,3091.9999999999995
2963.8571485205557,825.0
2489.2614973623363,3300.0
2965.516745546628,3578.0000000000005
2986.6255818996897,1076.0
2181.8811832006386,1402.0
2064.624043537072,3996.0
2765.378358931194,3011.0
2510.8487759481704,3091.9999999999995
